image_id,data_provider,isup_grade,gleason_score,kfold,probs_raw,probs_without_tta_raw,preds,preds_without_tta
f4b4dd5cd25dd638f1673e392321c1b2,karolinska,1,3+3,4,1.3623357,1.4483551,1,1
f4eb5ccf14a42b3a6396eff3a53ed59b,karolinska,3,4+3,4,4.0717463,4.1911874,4,4
f4edc6dd9136cf963f72a57efde4cfb4,karolinska,0,0+0,4,0.18507895,0.30967057,0,0
f4fb736869313562fdc74a65b7b9eb2a,radboud,4,4+4,4,4.6340747,4.6789846,5,5
f539f2dcee1a03c730a2a5a9e2298fb7,radboud,3,4+3,4,2.4977708,2.3993676,2,2
f54428f97db111809016916ab768f667,radboud,4,4+4,4,4.294046400000001,4.301436,4,4
f5675cb89a120e225ca8929b64a5af79,karolinska,0,0+0,4,0.3701899,0.4794743,0,0
f584978dc639c48313cbc8b991c769ad,karolinska,0,0+0,4,0.17021187,0.19174536,0,0
f58f229f6f5172c857deaf02c026e1f6,karolinska,5,4+5,4,4.8446655,4.876707,5,5
f5a2f826b3957a6961712a52eb94ef2c,karolinska,0,0+0,4,0.8028219,0.8151568,1,1
f5a588775c7793da92428613b660af4b,karolinska,1,3+3,4,1.0447446,1.0336496,1,1
f5bcdc71b90c6fcf27f2334162a0b97f,karolinska,0,0+0,4,0.022656929,0.013634883,0,0
f5f823a0cd8f5dc53c9a6b7161c1cc02,karolinska,1,3+3,4,1.2041321000000005,1.1653608,1,1
f659913017aab32c0ac0d88d0ecfe62c,radboud,1,3+3,4,1.6316848,1.5698195,2,2
f68f24390da7d3aa32817127bc5f7fa7,radboud,3,4+3,4,2.8029883,2.873026,3,3
f6a5026c3875a441ac93945bd4ba9c18,radboud,2,3+4,4,1.6449848000000002,1.6218623,2,2
f6b3c12a983a398bfafee0027cf523d5,radboud,0,negative,4,0.003160495,0.0024225183,0,0
f6bdf05486c92f8f69be83c174756110,radboud,2,3+4,4,3.4001994,3.5864775,3,4
f6ffc86aa0c22f0f0e6bb3b5c3dd79e9,radboud,0,negative,4,0.85521954,0.89185,1,1
f70104d45bb1a6177e3a6826b0eaa030,radboud,0,negative,4,0.0003027627,0.0003478415,0,0
f70ed8ca14b13611e197cf07aae8f5f1,radboud,3,4+3,4,4.2145480000000015,4.212913,4,4
f72312afae5c61af709e35b9bc6418a4,karolinska,0,0+0,4,0.059828162,0.041697115,0,0
f73951fddf77034c9fd44cb19f5fe6b5,radboud,3,4+3,4,3.309549,3.2927727999999994,3,3
f73a4bb68c9e268f95ca9d8ce340cce9,radboud,2,3+4,4,2.024035,2.1179452000000003,2,2
f745878fb0158e4a39cdebce31d6c4ba,karolinska,4,4+4,4,3.6563795,3.545979,4,4
f756a136d382cfc37704069809199f5d,karolinska,0,0+0,4,0.05743374,0.05019534,0,0
f7af5eef3236461e745cd8b81f1cf93b,karolinska,1,3+3,4,1.0080369,1.0252105,1,1
f7b209b0f45746e231c10a80bcd7285e,karolinska,0,0+0,4,0.012957109,0.0095510185,0,0
f7b41d0ca05e2d1de4fd4b3fd0ae4ef7,radboud,4,3+5,4,3.4687874,3.6525168,3,4
f7ccce426ebb48fa278ff063858f9299,radboud,2,3+4,4,2.248259,2.570787,2,3
f80e5b2afa3ebf635c446fa08a3d7a45,radboud,2,3+4,4,2.5589118,2.6395628,3,3
f81e4a4525715e1318f1c227027ae97d,karolinska,0,0+0,4,0.14192220000000005,0.0043643652,0,0
f82ed3f5d1a4a974884f7180af4f9ba5,radboud,5,5+4,4,4.154465,4.305534400000001,4,4
f8b6b12c4ee64f1ab2ad35473aa137d4,karolinska,1,3+3,4,1.1010756000000002,1.1008987,1,1
f8d2f911db5e10cd440dc1d92a7cef36,karolinska,1,3+3,4,1.5429671,1.746014,2,2
f8e31591718a4a1934728a9767c6459c,radboud,5,4+5,4,4.907729,4.9099956,5,5
f94a2f497ba431ae01c0d557d8c2a78f,radboud,0,negative,4,0.07667303,0.073863745,0,0
f96885e98ce7050f21a86bb312f90c89,radboud,5,5+5,4,4.5225344000000005,4.53955,5,5
f9b49a2c80d1afe1cba92a169a087b41,karolinska,2,3+4,4,1.1041629,1.1066718999999998,1,1
f9c648dbc50dc200e49e7859ca7ea949,karolinska,4,4+4,4,3.6278124,3.4385822,4,3
f9cc777d635db7d25aa27e494d56676b,karolinska,0,0+0,4,0.019420655,0.028405521,0,0
f9ebb550f242d03131571173a2d9e1c4,karolinska,5,5+5,4,4.8921465999999985,4.876996,5,5
fa076b1f64d37f778abe57e454a83b75,karolinska,0,0+0,4,0.13905396,0.21935655,0,0
fa1308140eb6aea8c7d91ebebf51073e,karolinska,0,0+0,4,0.012263328,0.0075219115000000015,0,0
fa1a79a5248bf5f5742fb14dabc070c6,radboud,3,4+3,4,3.9748337,3.9160752,4,4
fa6a64b3a0c696072eb77fc03e2858df,radboud,0,negative,4,0.07039133,0.09341184,0,0
fa741c964934cb194701d6630356adb0,radboud,3,4+3,4,2.9397333,2.9582095,3,3
faddad3fc69d1d260189385b8139f91d,karolinska,1,3+3,4,1.0848482,1.0465806999999998,1,1
fae6996aeed84a9a75cbe726be46bab3,radboud,2,3+4,4,1.9157505,1.953476,2,2
fb1336e0bc56fea6baea814470f3f4cf,karolinska,0,0+0,4,0.004480973,0.003730969,0,0
fb22764a4a1546a5660e587f35509281,karolinska,3,4+3,4,3.101971,2.8779407000000004,3,3
fb2f9184b3ae3a323a44f83706ffce7d,karolinska,4,3+5,4,2.8482873,2.6648796000000003,3,3
fb61630580f124fe00a2b7816cd483a1,karolinska,4,4+4,4,3.5527902,3.5531292000000003,4,4
fb6ce8bf80f431fc63a72a6e3bd94901,karolinska,1,3+3,4,0.6395109,1.2291048999999998,1,1
fb80c40073a4016bf384f408ec048f55,radboud,3,4+3,4,3.3025498,3.3443613,3,3
fbde3e89620879c97c7cb442729785e5,karolinska,0,0+0,4,0.012130275,0.0022575753,0,0
fbec7a11045c409213445c592bdadfae,radboud,4,5+3,4,4.0151233999999985,3.9582996,4,4
fbed3981222546871069cdc71f07c996,radboud,1,3+3,4,1.7961351000000003,1.6630963,2,2
fbee536cc1352614dda57bcf0786f387,radboud,3,4+3,4,3.3477576,3.378347,3,3
fc0109ca8340e1cea99e1a26e40aebd4,radboud,1,3+3,4,1.4045906,1.3893428,1,1
fc115a1b3e831ab2e51576d7e9a8b630,radboud,4,5+3,4,4.64952,4.626039,5,5
fc308eacf13a2a6c6b526e8bc8699f27,radboud,3,4+3,4,1.7639266,1.7096334999999998,2,2
fc547d2e786c1d19163f39dc576c0231,radboud,0,negative,4,0.77208054,0.84499556,1,1
fc6a695ba44f4b64425c522f590bac48,radboud,0,negative,4,0.52795154,0.45313796,1,0
fc6e8f4a24257f619a44c3e1a9eacb6f,karolinska,1,3+3,4,0.54293215,0.15167093,1,0
fca1f600d0d453a15d9251eb505523fc,radboud,0,negative,4,0.5247437,0.4121215999999999,1,0
fcad09ea1c5ae52d28fcd345c0a30b34,karolinska,5,4+5,4,4.74564,4.759824,5,5
fcf954f576b072584d4271144e57f6d3,radboud,3,4+3,4,2.0817053,2.2051806000000003,2,2
fd05529859cf5ee53ab967a009dc7c06,radboud,3,4+3,4,1.6404008,1.5335187,2,2
fd2c0fd3dccaa4eb53ac8cae0a366969,karolinska,3,4+3,4,3.8184342,3.761478,4,4
fd412a8f537036702bb0e3fa3160f336,karolinska,4,4+4,4,3.9664927,3.9707134,4,4
fd5604231cba46e8cb162a987e1fb3e4,radboud,1,3+3,4,0.7935966,0.900982,1,1
fd5de97edf20d6f2d0ea1daeea8315e1,karolinska,1,3+3,4,1.0773909,1.1015021,1,1
fd9f0f26e419167b09f3ae4f7a46c9fd,radboud,4,4+4,4,4.0894194,4.110601,4,4
fda48abd925720a9a9555ddaccdd622d,karolinska,1,3+3,4,1.0867733999999998,1.0858251,1,1
fda9062ed96a20721634b82e5751c559,radboud,4,4+4,4,4.0798955,4.034153,4,4
fdb537d9a1961539dbea34f86d115a06,karolinska,5,4+5,4,4.264556,4.257428,4,4
fdd274c74c4e52e77e9b0b19e071d1a3,karolinska,1,3+3,4,1.1731892,1.1175868999999998,1,1
fe1f503420d2d5c4a723ef6c2e7efb1d,radboud,2,3+4,4,1.7873342,1.7529141,2,2
fe309f77902a9790166ad50bbeda0eb5,radboud,2,3+4,4,2.1419535,2.2079384,2,2
fe354e2b6f25e4f4110aed552eb55fc5,radboud,2,3+4,4,1.7373273,1.7577183,2,2
fe6984b9e99ee331bb510c61f9e5ccd4,radboud,3,4+3,4,2.5735767000000003,2.6111383,3,3
fe78f239c395dbce8631e211cd4e32e6,karolinska,1,3+3,4,1.2457091999999998,1.2712398,1,1
fe7dac11b3c6b6f26332b086b5c0e12d,radboud,5,4+5,4,4.8999968,4.8879743,5,5
feb2f7f43ac6cf1e333d15be177ddec7,radboud,3,4+3,4,3.5031137,3.491418,4,3
fee448fd96ff07c374c19e8349baaf06,radboud,0,negative,4,0.49707025,0.47801998,0,0
feee2e895355a921f2b75b54debad328,radboud,1,3+3,4,1.3449755,1.3586366,1,1
fef115f8828a75c61be247aa32336a9f,karolinska,0,0+0,4,0.02285173,0.021386078,0,0
ff17b5e40b6243196d7c47b36efa4646,radboud,5,5+5,4,4.666003,4.699898,5,5
ff1896ab1d89b36e8de1922feb21fa8a,karolinska,1,3+3,4,1.167316,1.1888065,1,1
ff3667b139539475d4de2aa1b2325c82,radboud,1,3+3,4,1.2781475,1.2427063,1,1
ff6e67a5f0b674097f5142ec24eb8fcb,karolinska,0,0+0,4,0.0034490465,0.0037518435,0,0
ff97fa212a451432b685bdad1c3c89df,karolinska,2,3+4,4,1.8815987,1.8630475,2,2
ffac6d538449832cbecba2c4f4908dfa,radboud,3,4+3,4,2.7356198,2.7527542,3,3
ffaf4de97335595fb711d3985523106a,radboud,1,3+3,4,2.1915352,2.3750607999999995,2,2
ffb16f062dfe8fd1161eb29ad1bd80ab,radboud,0,negative,4,0.028160337,0.016843599999999997,0,0
ffbe854e810d4e4db8fc4acb3ac15333,karolinska,2,3+4,4,1.5443184,1.7055311999999998,2,2
ffcee00fd033d3ece1408035a7fd4ea7,karolinska,1,3+3,4,1.5675758999999998,1.4904255,2,1
0018ae58b01bdadc8e347995b69f99aa,radboud,4,4+4,5,4.8266472999999985,4.811301,5,5
002a4db09dad406c85505a00fb6f6144,karolinska,0,0+0,5,0.8146179,0.91275674,1,1
003046e27c8ead3e3db155780dc5498e,karolinska,1,3+3,5,1.1055586000000002,1.0306687,1,1
004391d48d58b18156f811087cd38abf,karolinska,1,3+3,5,1.028434,1.0245904,1,1
0068d4c7529e34fd4c9da863ce01a161,radboud,3,4+3,5,1.8246944,1.7746543999999995,2,2
0076bcb66e46fb485f5ba432b9a1fe8a,radboud,3,4+3,5,4.382562999999998,4.3918905,4,4
00bbc1482301d16de3ff63238cfd0b34,radboud,2,3+4,5,3.4742684,3.4671028,3,3
00f6ea010b008e7b3635910a13b165a5,radboud,1,3+3,5,1.124148,1.1314086,1,1
01065a75c0dfd95f78893ebbfd3c70b3,karolinska,2,3+4,5,2.906709,2.9381447,3,3
010670e9572e67e5a7e00fb791a343ef,radboud,5,4+5,5,4.744172,4.760889499999998,5,5
01571191abf6e8e209111e819823759b,radboud,3,4+3,5,3.5950136,3.6685197,4,4
0164d95013217d9e6b05cb957b66e6e9,karolinska,1,3+3,5,1.3731614,1.4363458999999998,1,1
01c669f3f6a18197285bdf357b45d477,radboud,2,3+4,5,2.6933700000000003,2.6276577000000003,3,3
01e5bb47fb34f075f87cbfbc8d630124,radboud,3,4+3,5,2.5361004,2.7323098,3,3
01e9fa9938ac458e6307690bfce89ec1,karolinska,2,3+4,5,2.690751,2.7943702,3,3
01faa9d3bc7a2464c7b6d71ea904970f,karolinska,1,3+3,5,1.0471474,1.0290968,1,1
020a76e6ac9418a2f23f467b861e6012,karolinska,2,3+4,5,2.1503813,2.1928594,2,2
020d0243094c8561544f683b4c64859d,karolinska,4,4+4,5,4.0984087,3.97614,4,4
02146992e1884bf87012fd0d5d05cdb9,radboud,4,4+4,5,3.498346,3.4195623,3,3
0240270d611683829ea5bee2a8c52eb0,radboud,3,4+3,5,3.542153,3.5215673,4,4
02533ec710c56377e6df314abc2d6589,karolinska,3,4+3,5,2.6539478,2.6933148,3,3
0277b937ddc8679ae69b3c54bfd714f1,radboud,5,5+4,5,4.3382845,4.3555317,4,4
028dc05d52d1dd336952a437f2852a0a,radboud,5,5+4,5,4.8228683,4.8296156,5,5
02c2141567e50ff7d04069f70e9c9c5e,radboud,1,3+3,5,1.9720001,1.8424006,2,2
02e57c6acba29013ec3f1732ec373afe,radboud,2,3+4,5,1.8392897,1.8529389,2,2
02e7ef58dba5c2d67b6d3711dc081135,karolinska,1,3+3,5,1.6510798999999998,2.012414,2,2
02ed1bc414852efe74deb5a44bb86336,karolinska,1,3+3,5,1.0316954,1.0262566999999998,1,1
030ca0cb6956ae6ec93a6fc83453d09b,karolinska,1,3+3,5,1.1929581,1.2204311,1,1
03717c12ffe242a347cdfd9d13e6cd76,karolinska,1,3+3,5,1.6122521,1.5103540000000002,2,2
03b3788b5dca6fdae323d0f1a03c03f6,radboud,5,4+5,5,4.129671,4.166086,4,4
03c518ce7998b55e5b33d3cf76391fe0,karolinska,1,3+3,5,0.9540209,1.0020753,1,1
0403dcc49b1420545299f692f7d8e270,radboud,5,5+5,5,4.8735800000000005,4.857907,5,5
0416b90e91acd8f71831c1723df3feb5,karolinska,1,3+3,5,1.0176986,0.9899452,1,1
04198f362b0329843b23c5cd236f765d,karolinska,1,3+3,5,1.1364871,1.1318495000000002,1,1
045abbf620e79d285e7d9d0cbf39ec8c,radboud,3,4+3,5,2.483243,2.6094043,2,3
046b35ae95374bfb48cdca8d7c83233f,radboud,5,4+5,5,4.863075,4.8477163,5,5
0497647d8124c3a7f498c89204b7afe2,karolinska,0,0+0,5,0.0040420825,0.0033272798,0,0
049813f2cb407d0db60d6e671af6415b,radboud,4,4+4,5,3.835266,3.8135433,4,4
04b2c7aa40033c3fb67096b8327f324f,karolinska,1,3+3,5,1.3821576999999998,1.4517903,1,1
04ecd322ee23c5be7654baad4d9fbc71,karolinska,2,3+4,5,2.1754973,2.196986,2,2
052d30c6787716383b5789d5711e6d65,karolinska,0,0+0,5,0.0047942996,0.005440934000000001,0,0
0532c61a5b3b8223b42bc62b6fac4a48,karolinska,0,0+0,5,0.016590971,0.024881653,0,0
053a397c936bffc98e62367a81d6c905,radboud,1,3+3,5,2.5280852000000005,2.6561563,3,3
056806d7a40db6e21868f74a6f4fccc2,karolinska,0,0+0,5,0.119158834,0.117410176,0,0
05812e40387f49e4b21a7bfeca0cca2d,radboud,3,4+3,5,2.109405,2.6265560000000003,2,3
0592a76b2a23cf43ceeb8888f36bed9c,radboud,1,3+3,5,1.4794078000000002,1.5226883,1,2
0593354ca8cb549c63f547c29f3a7ff1,karolinska,3,4+3,5,2.7405205,2.750603,3,3
05a48d521ee6697052fc1bd914fb6edb,karolinska,1,3+3,5,1.0033822,1.00243,1,1
05b09773ad1b34275f0b5adee3c650ab,radboud,3,4+3,5,3.1687164,2.9606006,3,3
05f4e9415af9fdabc19109c980daf5ad,radboud,5,4+5,5,4.180002,4.2848434,4,4
06334c520d4bd54eb501a49f42158a80,radboud,3,4+3,5,1.5775065,1.629989,2,2
063db632c0ad279c9602070bea1d8dae,radboud,0,negative,5,0.005170301,0.0036971914,0,0
06521bf2287ba40f046dcabc6c9dddc1,karolinska,0,0+0,5,0.043897904,0.042934164,0,0
065762b2ae186afcf91bbedc81142ef4,karolinska,0,0+0,5,0.05098271,0.056605875,0,0
067bc8b33f5a6415e4f4ef61bef2bcd5,karolinska,0,0+0,5,0.12521507,0.15274097,0,0
0684ccb184e2d459dbc06cb350da4293,karolinska,1,3+3,5,1.0436738,1.0125641,1,1
068b0e3be4c35ea983f77accf8351cc8,radboud,3,4+3,5,3.6714363,3.735334,4,4
07a9af222e35aa6ff2afbdbd38ab893e,karolinska,0,0+0,5,0.4665795,0.45216915,0,0
07c2c3245c3a12051cb517038f946223,karolinska,1,3+3,5,1.0211642,1.0177218,1,1
07f1c3248162f27276cc1ce3a262f05d,karolinska,0,0+0,5,0.02550637,0.026919028,0,0
080b829ec59528590e76b57d25fdda55,radboud,3,4+3,5,3.7447708,3.700542,4,4
082fd0a9f827b00494feb039b53b5500,radboud,5,4+5,5,3.4543757000000004,3.3877627999999995,3,3
0838c82917cd9af681df249264d2769c,radboud,1,3+3,5,1.3296518,1.4250025,1,1
0849749bd2b9fc46b88a56b4c47e4093,radboud,0,negative,5,0.12317112,0.18490747,0,0
0859f6978ecda3a70941d601287ef6de,karolinska,1,3+3,5,1.0906233,1.0918176000000002,1,1
08a3bce609b63cb12dbd833319fb177e,karolinska,0,0+0,5,0.007901054,0.010597041,0,0
08feee903e2c1828e1ba8599941f4f63,karolinska,1,3+3,5,0.54424953,0.6568139000000001,1,1
091b756470ae8748ad9384fb9eb73574,radboud,3,4+3,5,2.634688,2.65449,3,3
09271f0045c19ac6179771054455b2ce,radboud,0,negative,5,0.15746945,0.1188771,0,0
0930ed07f723799f36d48929cdd840df,karolinska,1,3+3,5,1.0095167,1.0124551,1,1
0939cc4fdee01c1d6f34541b9f8bd475,karolinska,1,3+3,5,2.120502,2.2175364,2,2
09471c7d6b4a7b117f7ab3a52d7828c4,radboud,5,5+4,5,4.585704,4.6042185,5,5
0954f0bb123cf3be8b00c9c989dcf3d6,karolinska,0,0+0,5,0.007949278,0.0063336855,0,0
095d32f7716c9ff9892a7696d2325ea1,radboud,1,3+3,5,1.2184784,1.3126483999999998,1,1
095fc465913010fb51c3499000813454,radboud,5,4+5,5,4.1136255,4.0180764,4,4
0964b1a9a2d9012b729e1ae1a4808d79,karolinska,1,3+3,5,1.0204531,1.0242718000000002,1,1
099a334f7290f6821e9125c37428157a,radboud,4,4+4,5,3.976062,4.007434,4,4
09a0147a0d752216ce2c77c828bfc14b,radboud,1,3+3,5,1.0823009,1.0786709,1,1
09a6f9c1f4102521c8bd55871eb857f6,karolinska,0,0+0,5,0.25143766,0.30242329999999995,0,0
09a9f7497e6ba14eb0a12388ca17540d,radboud,3,4+3,5,3.5781202000000003,3.4608734,4,3
09af7bbed13916dc55c9b90279ac1cd6,radboud,0,negative,5,0.17552963,0.1156631,0,0
09f37474deb25ad463c1d17e29054785,radboud,1,3+3,5,1.5477769,1.7218628,2,2
0a0f8e20b1222b69416301444b117678,radboud,4,4+4,5,4.1198454,4.109643,4,4
0a107c91216d62b2543122a46eb26541,radboud,2,3+4,5,2.6034582000000004,2.6460342,3,3
0a8c2bda6e00a040372185ccd9a3c4ab,karolinska,5,4+5,5,4.0619054,4.1091419999999985,4,4
0a90417765296ad56c6c4c401eae71bd,karolinska,1,3+3,5,1.0196567,1.0219734,1,1
0aa144fb4a6597dd19b3e0de25151e11,radboud,3,4+3,5,3.5280666,3.5719905,4,4
0ac7f7d40895378ae07006510aaca8de,radboud,0,negative,5,0.0022057774,0.0017302054,0,0
0ad349dc15725bebc39d343ef41743aa,karolinska,3,4+3,5,2.2296796000000003,2.1723442000000004,2,2
0b1775f64d774ab69e50fc0d7a124036,radboud,3,4+3,5,2.518106,2.4512386000000004,3,2
0b1c63971f6e7515273c95650a2e9063,karolinska,4,4+4,5,4.0056458,4.019945,4,4
0b1d4a81985789feff2fd66bb2d5b760,karolinska,1,3+3,5,1.1783518999999998,1.1187571000000005,1,1
0b2c7d97a377d620e70109199bf8eed8,karolinska,0,0+0,5,0.05324732,0.016205817,0,0
0b6d642c9b160678dcfff095c21ce09f,karolinska,0,0+0,5,0.02414885,0.011365055,0,0
0ba540dcef7c6a994c4e0634cbff4af2,radboud,2,3+4,5,1.4873397,1.4291935,1,1
0bb6facc3ebad1582fca77968ff757c6,karolinska,0,0+0,5,0.16026047,0.096274845,0,0
0bc4086b7c5ed0463dde3926f10fc298,radboud,1,3+3,5,1.1207135,1.136202,1,1
0bec02fc4922292847f64a9065d7b32d,karolinska,2,3+4,5,1.2102883,1.2602719,1,1
0bf60b57d6fbd60feb3923848bdc720a,karolinska,1,3+3,5,1.116706,1.1378607,1,1
0bfcecec15bb9bef0c8e59e2776ee3c7,radboud,1,3+3,5,1.1166327,1.1358353,1,1
0c514de56dcdc9d3b7b71173361a5b7b,radboud,2,3+4,5,2.3611224,2.3651736,2,2
0c74f7e82d446bd1cde9628fd6fa94e3,radboud,3,4+3,5,3.0550241,2.8791437,3,3
0c86d570723c4f38b59a5e9678887eac,karolinska,0,0+0,5,0.014039852,0.006879989499999999,0,0
0c9045b2cc21942d866067874807cad8,karolinska,0,0+0,5,0.23838434,0.15870242,0,0
0ca1096422c8a8ef79428a6d8b2d2268,radboud,2,3+4,5,2.483674,2.3904202000000003,2,2
0cc2bae4e8f80349576daadd44897024,radboud,0,negative,5,0.00044458432,0.0006905051400000001,0,0
0cc35bc0fe4dd912b20f72d66888fd49,karolinska,0,0+0,5,0.07416697,0.074422374,0,0
0cca0b4c31ebd9672ea216b2c6603408,karolinska,3,4+3,5,3.171708,3.0747542,3,3
0cda721ed6ea6bc2826914ddac3cc338,karolinska,4,4+4,5,3.0707183,3.1528711,3,3
0cf00319764b0a06dc1b0dbdfe877c45,karolinska,0,0+0,5,1.0788556,0.9758878,1,1
0cf88c432c44f7d163afb692e6d1000b,karolinska,1,3+3,5,1.1223401000000002,1.2105348,1,1
0d11cd4b1285e9704ecd9fbee3ee8544,karolinska,0,0+0,5,0.033432875,0.03688087,0,0
0d66a26a030e95c9de2173b476029b23,radboud,1,3+3,5,1.0562482,1.0871214,1,1
0dd642748050ba621498690175a3bcb8,karolinska,1,3+3,5,0.8556582,0.9710785,1,1
0e16745ebec69d81333b472627815751,karolinska,2,3+4,5,1.3730159,1.366883,1,1
0e187aa3c8dd29c41e92af60d2dfb7e5,karolinska,0,0+0,5,0.062336832,0.041050036,0,0
0e204892570cac5d8352fac145f1e66c,radboud,5,5+4,5,4.7377150000000015,4.7546706,5,5
0e212c3ff7bf9120a46c2f56b67f7f20,karolinska,0,0+0,5,0.004129918,0.0034801797,0,0
0e3b9cd71b3f0049db58e845a781c228,karolinska,1,3+3,5,1.2831404,1.1473336,1,1
0e4e6e275dbdf6742d98d5f853b2eaf1,radboud,1,3+3,5,0.7925209,1.056778,1,1
0eba277034f9fee35b08e4aa8a2cd1ef,karolinska,0,0+0,5,0.009625545,0.011072006,0,0
0ebca9447d84a555740f21ef4c585bd6,radboud,1,3+3,5,1.0564994,1.0425053,1,1
0f5c1fd0f3e0662cadc45432a81d99ab,karolinska,4,4+4,5,4.1417227,4.1513643,4,4
0f5c20d93b7c6b92fafc26069ebe239b,radboud,0,negative,5,0.05542274,0.07930695,0,0
0f5c7c1f601657a2dc0b528f4886bf4b,karolinska,1,3+3,5,0.3770879,0.39497408,0,0
0f7e1771e31bc1e8fb2014f9aa23cf98,karolinska,0,0+0,5,0.182475,0.11794149,0,0
0f871f7b53fefec938ee7569319f74e2,radboud,3,4+3,5,2.8540206,2.5111449,3,3
0fa7acc07477423731f916e0e694bc41,karolinska,2,3+4,5,1.603972,1.6986244,2,2
0febce723014e9ed2afe3bf5325775cc,radboud,0,negative,5,0.21716677,0.1855275,0,0
101a772946573d407bb440a3e38c5684,karolinska,0,0+0,5,0.057532057,0.10163179,0,0
102457e538762e4082f7ee8a4d1a9e16,radboud,3,4+3,5,2.3148074,2.240942,2,2
103b9b34a5c6a68bccd320b924513711,radboud,0,negative,5,0.07594156,0.0810197,0,0
10a745e5c034e37f75ebc8756fc2d6eb,karolinska,1,3+3,5,1.0219123,1.0316383,1,1
10b57920070f6adc8435b9531e0a5398,karolinska,1,3+3,5,1.0266841999999998,1.0317284,1,1
10dd67ea8e8fe3edbceeabfff19d1934,radboud,3,4+3,5,4.4492407,4.477025,4,4
11685dcddfbc26b1c8dded45957469dd,karolinska,0,0+0,5,0.012281756,0.0053000716,0,0
119d1c736e13f731478d2437a4c25c02,karolinska,1,3+3,5,1.0307024,1.0233511999999998,1,1
11c5d0603ad03546001b684977df9993,karolinska,0,0+0,5,0.0104580205,0.0077921906,0,0
120b29f7213f43ccb8472fdc9d2845e7,karolinska,0,0+0,5,0.013585549,0.011412051,0,0
1216c13ad2394eb1dc3206c8622418f8,radboud,0,negative,5,0.00018096487,0.00019984339,0,0
1216d1b344dd61ff86779875b5a98cf3,karolinska,2,3+4,5,1.7423481,1.5384823,2,2
1237190a840ad3929f3c8568be55df9e,karolinska,0,0+0,5,0.15069719,0.13852984,0,0
12493fb2b3ab6e3a628dfff875cbb335,radboud,1,3+3,5,1.3875747,0.88953334,1,1
12a318e597b0a4ac2c1cde0584e39206,radboud,3,4+3,5,3.5998010000000003,3.66884,4,4
130019276ea41cbc9c01147481b1d6db,radboud,5,4+5,5,3.791123,3.8576734,4,4
13181ac5a364d28673e6bbe718133c71,karolinska,1,3+3,5,1.0693218,1.0306165,1,1
131f9de0c2ab07b31a7fd18a7f068f9c,karolinska,1,3+3,5,1.0446514999999998,1.0538738,1,1
134b29504e8774c3d38102d6ee81cdb9,radboud,4,4+4,5,4.644474,4.6463737,5,5
1351e50aead63f689072a7d605c9e976,karolinska,1,3+3,5,1.0188094,1.0151103,1,1
1370ed5281f0658a1584e0e47bbe6ecc,karolinska,1,3+3,5,0.51519585,0.030349713,1,0
13b816b6539dfd7561e1884454a31405,karolinska,1,3+3,5,1.1832356000000002,1.1902953,1,1
13f6953762b4d8fd146b19d2b7514832,karolinska,0,0+0,5,0.01766808,0.016739996,0,0
13fda059fd1f53956062ab04079b8cf7,karolinska,1,3+3,5,1.1101611999999998,1.0742155,1,1
14411930ca92c73dac58d94db37e7581,karolinska,0,0+0,5,0.055934098,0.056308497,0,0
144128bf2adebe5cb85b76e0f94f3f01,karolinska,1,3+3,5,1.0689639,1.0865977,1,1
1467d804990bad99d1c553ca5a007ecc,karolinska,1,3+3,5,1.0434749,1.0476258,1,1
146b34839149849ceb98aa7b9bd7edcd,karolinska,0,0+0,5,0.112659454,0.088487394,0,0
147c2ba0e69a12aef763162255c73e90,karolinska,2,3+4,5,1.6544187,1.4520124,2,1
14cff64d674f558dc47ee5e817b7f671,radboud,1,3+3,5,1.2242643999999998,1.2117876,1,1
14dfad45a9eb1e87d8828514d293a558,karolinska,0,0+0,5,0.0067385184,0.0033770040000000003,0,0
14ea2c01b8204092d14b2b182128b9b4,karolinska,2,3+4,5,1.947772,2.1168425,2,2
15081ecc0dd0de8694dd86e1dab23e54,radboud,0,negative,5,0.4841289000000001,0.34143114,0,0
1547c01d962c01a8d6b30e6c916facb2,karolinska,4,4+4,5,3.757604,3.937831,4,4
1563523865810e5763f7f1dd1a30da85,radboud,5,4+5,5,4.8645988,4.910018,5,5
159013703bc13afa6207bfcba78ec64a,karolinska,1,3+3,5,1.354698,1.3014199,1,1
1594bc57c05bef1f97faaeffceba6250,karolinska,0,0+0,5,0.6695406,0.7874294,1,1
15a9c0953b407dec51daa965eb0a1db1,karolinska,0,0+0,5,0.026419582,0.01572122,0,0
15be10044a3e4b704d0822432416fde4,radboud,4,4+4,5,4.8437195,4.850666,5,5
15bf6b34c8ce10b0eddf687e3a670e4d,karolinska,0,0+0,5,0.34499198,0.47127616,0,0
15d988a363c6d81572a8ed9ccc3f46f6,radboud,5,4+5,5,4.836219,4.8209300000000015,5,5
1665277114b8f7349da97f801a0e8061,radboud,5,5+4,5,4.291432,4.2849383,4,4
16a7fa5280ee932e6410f1ec3ef39a39,karolinska,3,4+3,5,2.8061612,2.7980585,3,3
16c54daa33d67cc8de9b995611fca90e,karolinska,2,3+4,5,1.4209893,1.518501,1,2
16dc162b86248d1f878e90001742a886,karolinska,1,3+3,5,1.1731029,1.0082406,1,1
